id,home_type,offer,asking_price,building_age_max,bedrooms,bed_type_num,bathrooms,furnished,parking_spots,parking_type,locker_type,sqft_min,sqft_max,sqft,maintenance_fee,photo_count,pool,pets_permitted,has_locker,has_balcony,distance_to_dt
681925,Condo,Sale,485000,99,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Exclusive,600,699,NA,854.86,40,None,No,TRUE,1,5.364468862871395
681673,Condo,Sale,599999,6,0.001669449081803005,1,0.001669449081803005,No,0,NA,Owned,500,599,540,369.86,36,None,Restrictions,TRUE,1,1.3576393198708852
681287,Condo,Sale,715000,15,0.0016680567139282735,2.1,0.0016680567139282735,No,0.0016680567139282735,Underground,Owned,1000,1199,1080,1071.45,30,None,Restrictions,TRUE,1,15.700331584841514
681073,Condo,Sale,549000,1,0.002861230329041488,2,0.001430615164520744,No,0,NA,None,600,699,581,443.43,28,None,Restrictions,FALSE,1,12.009147649376995
681877,Condo,Sale,899000,5,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,753,699.19,10,None,Restrictions,TRUE,0,0.6097326775604643
682699,Condo,Sale,950000,21,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1226,943.19,20,None,Restrictions,TRUE,1,1.0354674645288477
683913,Condo,Sale,619000,0,0.002004008016032064,1,0.002004008016032064,No,0,NA,None,0,499,492,318.19,32,None,Restrictions,FALSE,1,1.4422692115636313
682597,Condo,Sale,850000,20,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,1040,880.29,28,None,Restrictions,TRUE,0,1.7915066996121876
680951,Condo,Sale,648000,1,0.001430615164520744,1.1,0.002861230329041488,No,0.001430615164520744,Underground,None,600,699,NA,0,12,None,Restrictions,FALSE,1,14.970073454879099
681781,Condo,Sale,1068000,4,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,818,678.27,26,None,Restrictions,TRUE,1,1.4514442733607449
680853,Condo,Sale,699900,6,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,545,410.49,17,None,Restrictions,TRUE,1,3.1850018073834887
680937,Condo,Sale,870000,31,0.0014295925661186562,2,0.0014295925661186562,No,0.0014295925661186562,Underground,Owned,1200,1399,1380,1069.75,31,None,No,TRUE,0,11.587450161588517
680945,Condo,Sale,688000,7,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,876,649.15,9,None,Restrictions,TRUE,1,15.545652967088305
680753,Condo,Sale,599000,1,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,NA,0,12,None,Restrictions,FALSE,1,18.01305532370522
680503,Condo,Sale,749000,10,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,650,538.29,27,None,Restrictions,TRUE,1,1.1066406678696485
680603,Condo,Sale,539000,45,0.0016680567139282735,2.1,8.340283569641367e-4,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,1079,1007.65,24,None,Restrictions,TRUE,1,15.751384566015277
680737,Condo,Sale,469900,50,0.002144388849177984,3,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,1295,803,34,None,Restrictions,FALSE,1,19.62554266855359
680727,Condo,Sale,1065000,6,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,870,558.2,18,None,Restrictions,TRUE,1,3.0629310496412736
680571,Condo,Sale,639800,14,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,614,588.5,40,None,Restrictions,TRUE,1,15.351218115609505
680775,Condo,Sale,809000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Exclusive,700,799,NA,0,30,None,Restrictions,TRUE,1,14.980167831433274
680461,Condo,Sale,629900,3,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,507,335.69,23,None,Restrictions,FALSE,1,1.4286089871277554
680777,Condo,Sale,529000,6,0.002861230329041488,2,0.001430615164520744,No,0,Underground,None,600,699,605,485.75,15,None,Restrictions,FALSE,1,3.9898277299580975
679873,Condo,Sale,568000,0,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,0,339.05,37,None,Restrictions,TRUE,1,23.46534303122828
679683,Condo,Sale,669900,30,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,1009,981,32,None,Restrictions,TRUE,0,1.565578091513825
680141,Condo,Sale,495000,44,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,None,900,999,985,575,27,None,Restrictions,FALSE,1,19.003417827207148
680177,Condo,Sale,576988,9,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,592,413.38,10,None,Restrictions,FALSE,1,0.7436376569605953
680155,Condo,Sale,625000,21,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Owned,600,699,605,405.8,40,None,Restrictions,TRUE,1,2.3690442167431387
680297,Condo,Sale,699000,8,0.001430615164520744,1,0.002861230329041488,No,0.001430615164520744,Underground,None,600,699,665,456.55,24,None,Restrictions,FALSE,1,3.4988066033651006
679979,Condo,Sale,719900,5,0.002861230329041488,2,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,673,547.25,27,None,Restrictions,TRUE,1,10.328633037463126
680073,Condo,Sale,899000,0,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,NA,552,26,None,Restrictions,FALSE,1,2.5252019471658147
679647,Condo,Sale,799000,0,0.001430615164520744,1,0.001430615164520744,No,0,NA,None,600,699,0,387.3,18,None,Restrictions,FALSE,1,1.4527162197735726
679971,Condo,Sale,799000,6,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Ensuite,700,799,786,628.83,33,None,Restrictions,TRUE,0,1.9140290592821794
680567,Condo,Sale,499900,10,0.002004008016032064,1,0.002004008016032064,No,0,NA,None,0,499,512,488.54,14,None,Restrictions,FALSE,1,2.0333947971761748
679899,Condo,Sale,599900,4,0.0012515644555694619,1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,519.1,16,None,Restrictions,TRUE,1,13.23685423074298
679453,Condo,Sale,898000,8,0.002224694104560623,2.1,0.0011123470522803114,No,0.0011123470522803114,Underground,None,800,899,818,630.41,30,None,Restrictions,FALSE,1,1.166564883458733
680171,Condo,Sale,799000,26,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1067,744.32,28,None,Restrictions,TRUE,1,14.19069553430998
679717,Condo,Sale,799900,15,0.0025020850708924102,3.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1061,686.34,40,None,Restrictions,TRUE,1,17.13580019284624
679989,Condo,Sale,489900,5,NA,0.1,0.002004008016032064,No,0,Underground,None,0,499,402,302,21,None,Restrictions,FALSE,1,0.6178228836583649
679571,Condo,Sale,649900,11,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Owned,Owned,600,699,673,413.66,26,None,Restrictions,TRUE,1,1.360995644413343
679881,Condo,Sale,789900,NA,0.002144388849177984,3,7.147962830593281e-4,No,7.147962830593281e-4,Underground,Exclusive,1200,1399,NA,666,34,None,Restrictions,TRUE,1,9.405010369744804
680101,Condo,Sale,824900,41,0.0010005002501250625,2.1,0.0010005002501250625,No,5.002501250625312e-4,Underground,Owned,1800,1999,1864,1619.72,24,None,Restrictions,TRUE,1,18.754063206852067
680479,Condo,Sale,514900,7,0.001669449081803005,1,0.001669449081803005,No,0,NA,Owned,500,599,573,437,8,None,Restrictions,TRUE,1,15.440068073582012
679565,Condo,Sale,609000,21,0.001001001001001001,1,0.001001001001001001,No,0.001001001001001001,Underground,Owned,900,999,844,451.29,16,None,Restrictions,TRUE,1,16.841493018204186
679555,Condo,Sale,549900,43,0.0016680567139282735,2,8.340283569641367e-4,No,8.340283569641367e-4,Underground,Ensuite,1000,1199,0,613,31,None,Restrictions,TRUE,1,17.659342144324498
678447,Condo,Sale,599000,43,0.002002002002002002,2,0.002002002002002002,No,0.002002002002002002,Underground,Ensuite,900,999,1065,535.18,25,None,Restrictions,TRUE,1,17.433151021225633
679295,Condo,Sale,699900,4,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,650,607,18,None,Restrictions,TRUE,0,5.039116183756449
679251,Condo,Sale,609900,8,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,550,469.2,19,None,Restrictions,TRUE,1,1.139107890344125
679219,Condo,Sale,899000,3,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,833,628.1,33,None,Restrictions,FALSE,1,1.4286089871277554
683917,Condo,Sale,1088888,15,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1057,806.01,1,None,Restrictions,TRUE,1,2.1270816059428124
679133,Condo,Sale,1449888,36,0.0011117287381878821,2.1,0.0011117287381878821,No,5.558643690939411e-4,Underground,None,1600,1799,1716,1511.8,37,None,Restrictions,FALSE,0,2.5268953833343764
679823,Condo,Sale,699000,45,0.001876172607879925,3.1,0.0012507817385866166,No,6.253908692933083e-4,Underground,Exclusive,1400,1599,0,1009.25,26,None,Restrictions,TRUE,1,13.855047413604007
678275,Condo,Sale,669000,12,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,885,745.3,30,None,Restrictions,TRUE,1,15.581300501001401
678135,Condo,Sale,720000,99,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Detached Garage,None,1000,1199,NA,750,39,None,Restrictions,FALSE,1,9.121237512025496
680143,Condo,Sale,669900,9,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,649,593.81,22,None,Restrictions,TRUE,1,10.191947470680555
678911,Condo,Sale,899000,39,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,0,1043.23,25,None,Restrictions,FALSE,0,2.194355031560456
678923,Condo,Sale,999999,1,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,449.82,6,None,Restrictions,TRUE,1,10.298366613620049
678583,Condo,Sale,589900,12,0.002004008016032064,1,0.002004008016032064,No,0,Underground,Exclusive,0,499,450,290.82,15,None,Restrictions,TRUE,1,1.3841072164030421
679289,Condo,Sale,595000,5,0.001669449081803005,1,0.001669449081803005,No,0,NA,Exclusive,500,599,495,439.05,27,None,Restrictions,TRUE,1,3.5370416327552547
678845,Condo,Sale,665000,0,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,0,344,11,None,Restrictions,FALSE,1,0.6332523020194182
679311,Condo,Sale,539990,7,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,500,479.06,17,None,Restrictions,TRUE,1,4.063657375544839
677921,Condo,Sale,699000,16,0.0011123470522803114,1.1,0.0011123470522803114,No,0,NA,Owned,800,899,877,820.55,23,None,Restrictions,TRUE,0,3.1410995810832065
678489,Condo,Sale,1100000,3,0.002002002002002002,2,0.002002002002002002,No,0.002002002002002002,Underground,Owned,900,999,926,883,38,None,Restrictions,TRUE,1,8.247134359626175
678357,Condo,Sale,725000,1,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,0.54,5,None,Restrictions,TRUE,1,14.980167831433274
679155,Condo,Sale,699000,2,NA,0.1,0.002004008016032064,No,0,Underground,Owned,0,499,377,314.2,13,None,Restrictions,TRUE,1,1.455888305303517
678315,Condo,Sale,1380000,5,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,711,11,None,Restrictions,TRUE,1,10.328633037463126
678331,Condo,Sale,549000,5,0.001669449081803005,1,0.001669449081803005,No,0,NA,Owned,500,599,551,349,28,None,Restrictions,TRUE,1,9.455060231959196
679211,Condo,Sale,649990,5,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,660,537.99,15,None,Restrictions,TRUE,1,10.359845490079424
678591,Condo,Sale,499900,47,0.0016680567139282735,2.1,8.340283569641367e-4,No,8.340283569641367e-4,Underground,Ensuite,1000,1199,904,697.18,26,None,Restrictions,TRUE,1,10.745043453515484
679305,Condo,Sale,568000,18,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,587,516.03,16,None,Restrictions,TRUE,1,13.496213130881102
678799,Condo,Sale,699900,0,0.002004008016032064,1,0.002004008016032064,No,0,NA,Owned,0,499,486,347,35,None,Restrictions,TRUE,1,1.6712082536987094
678165,Condo,Sale,739000,22,0.0011123470522803114,1,0.0011123470522803114,No,0.0011123470522803114,Underground,Owned,800,899,851,670.96,36,None,Restrictions,TRUE,0,1.9958884707389615
679315,Condo,Sale,529999,47,0.002002002002002002,2.1,0.001001001001001001,No,0.001001001001001001,Underground,Owned,900,999,1130,656.25,40,None,Restrictions,TRUE,1,10.877607420253929
677969,Condo,Sale,599900,0,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,581,320,NA,None,Restrictions,TRUE,1,25.904721008297997
677871,Condo,Sale,899999,10,0.002002002002002002,2.1,0.002002002002002002,No,0.002002002002002002,Underground,Owned,900,999,955,685.5,37,None,Restrictions,TRUE,1,2.948821179386805
676821,Condo,Sale,658000,45,0.0016680567139282735,2.1,0.0016680567139282735,No,0.0016680567139282735,Underground,Exclusive,1000,1199,1300,1080.98,30,None,Restrictions,TRUE,1,14.198127688732606
677623,Condo,Sale,499000,42,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Underground,Ensuite,1000,1199,1235,753,31,None,Restrictions,TRUE,1,26.235877926240313
677089,Condo,Sale,659800,17,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Exclusive,700,799,0,586.64,10,None,Restrictions,TRUE,1,14.448245797461146
678161,Condo,Sale,649999,30,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,633,695.27,19,None,Restrictions,FALSE,0,2.2021962325509548
677005,Condo,Sale,549000,30,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,796,859.74,14,None,Restrictions,TRUE,0,11.1466176257337
677611,Condo,Sale,524000,6,0.001669449081803005,1,0.00333889816360601,No,0.001669449081803005,Underground,None,500,599,555,535.45,18,None,Restrictions,FALSE,1,3.9898277299580975
677679,Condo,Sale,759000,4,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,888,581.08,26,None,Restrictions,TRUE,1,9.085986222189243
677377,Condo,Sale,785000,18,0.002002002002002002,2,0.002002002002002002,No,0.002002002002002002,Owned,Owned,900,999,996,895.56,26,None,Restrictions,TRUE,1,9.793329580559012
677993,Condo,Sale,660000,5,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,779,646.1,25,None,Restrictions,TRUE,1,14.281736357037595
676967,Condo,Sale,589000,45,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Exclusive,1200,1399,0,851.06,35,None,Restrictions,TRUE,1,13.855047413604007
677823,Condo,Sale,549000,51,0.0016680567139282735,2.1,8.340283569641367e-4,No,8.340283569641367e-4,Underground,None,1000,1199,0,674.85,30,None,Restrictions,FALSE,1,14.620666556892429
677271,Condo,Sale,859900,4,0.0025031289111389237,2,0.0025031289111389237,No,0,Underground,Owned,700,799,750,786.48,27,None,Restrictions,TRUE,0,3.1542548549569043
676929,Condo,Sale,849900,NA,0.0016680567139282735,2,8.340283569641367e-4,No,8.340283569641367e-4,Owned,None,1000,1199,NA,500,19,None,Restrictions,FALSE,0,10.543188813711819
677019,Condo,Sale,529900,16,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,540,503.08,9,None,Restrictions,TRUE,1,11.371017066636917
677499,Condo,Sale,799900,1,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,857,726.73,37,None,Restrictions,TRUE,1,11.134100594819907
676661,Condo,Sale,580000,44,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,1131,649.29,18,None,Restrictions,FALSE,1,19.49277523949527
678333,Condo,Sale,625000,99,0.002224694104560623,2,0.0011123470522803114,No,0,NA,Exclusive,800,899,NA,804,37,None,Restrictions,TRUE,1,12.194979236606805
676875,Condo,Sale,1125000,10,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,1323,863.05,34,None,Restrictions,FALSE,1,2.948821179386805
677371,Condo,Sale,639900,2,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,618,454.67,23,None,Restrictions,TRUE,1,16.96416770867457
678743,Condo,Sale,690000,5,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,Owned,600,699,682,510.89,35,None,Restrictions,TRUE,1,3.3451124484967805
677831,Condo,Sale,529000,13,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,690,419.28,6,None,Restrictions,TRUE,1,26.763318566395444
676643,Condo,Sale,1248800,6,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,1141,872.24,12,None,Restrictions,FALSE,1,1.9140290592821794
675395,Condo,Sale,702000,7,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,643,621.06,33,None,Restrictions,TRUE,1,1.443375265175855
676915,Condo,Sale,399900,11,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,424,338.5,20,None,Restrictions,FALSE,1,0.7028133898049583
682195,Condo,Sale,659000,6,0.0033444816053511705,2,0.0016722408026755853,No,0.0016722408026755853,None,None,598,598,598,338.31,23,None,NA,FALSE,1,0.48715728017165033
675241,Condo,Sale,659000,6,0.001669449081803005,1.1,0.001669449081803005,No,0,NA,None,500,599,598,338.31,22,None,Restrictions,FALSE,1,0.48715728017165033
676469,Condo,Sale,899000,0,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,550,474.55,39,None,Restrictions,FALSE,1,1.4422692115636313
675163,Condo,Sale,569900,49,0.002144388849177984,3,0.0014295925661186562,No,7.147962830593281e-4,Underground,Ensuite,1200,1399,1150,864.41,30,None,Restrictions,TRUE,1,10.276732407167268
676403,Condo,Sale,749000,17,0.0011123470522803114,1.1,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,847,747.72,36,None,Restrictions,FALSE,1,10.187683072331225
676607,Condo,Sale,569000,4,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,597,490.22,16,None,Restrictions,TRUE,1,10.971431502018332
678957,Condo,Sale,984900,1,0.002224694104560623,2,0.002224694104560623,No,0,Underground,None,800,899,NA,456.57,6,None,Restrictions,FALSE,1,2.9297117049306545
676547,Condo,Sale,664900,11,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,738,595.9,25,None,Restrictions,TRUE,1,0.8943681441618085
676247,Condo,Sale,479000,23,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,767,633.42,29,None,Restrictions,TRUE,1,7.674002877835546
678901,Condo,Sale,1279900,1,0.002144388849177984,3,0.002144388849177984,No,0,Underground,None,1200,1399,NA,745.83,7,None,Restrictions,FALSE,0,2.9380819812165186
675183,Condo,Sale,649000,17,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,622,621.87,10,None,Restrictions,TRUE,0,1.5904689692742842
675713,Condo,Sale,1272990,NA,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,NA,731.6,14,None,Restrictions,TRUE,1,9.435575319017218
675685,Condo,Sale,760990,NA,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,NA,393.84,40,None,Restrictions,TRUE,1,9.435575319017218
675977,Condo,Sale,899999,3,0.0012515644555694619,1.1,0.0012515644555694619,No,0,Garage,Owned,700,799,774,565.68,30,None,Restrictions,TRUE,1,1.8040546585740211
677289,Condo,Sale,449000,50,0.0025020850708924102,3,8.340283569641367e-4,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,1104,686.25,34,None,Restrictions,TRUE,1,19.50510986236248
687476,Condo,Sale,645000,NA,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,NA,472.43,11,None,Restrictions,TRUE,1,10.328633037463126
677101,Condo,Sale,875000,16,8.340283569641367e-4,1.1,0.0016680567139282735,No,0,Underground,Exclusive,1000,1199,NA,870.33,36,None,Restrictions,TRUE,1,6.042576525383026
675679,Condo,Sale,924000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,705,643.66,22,None,Restrictions,TRUE,1,6.876986560487061
675211,Condo,Sale,729900,8,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,754,658.99,22,None,Restrictions,FALSE,1,9.291250512309592
679891,Condo,Sale,559000,3,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,556,395.44,9,None,Restrictions,TRUE,1,3.92223620338374
676627,Condo,Sale,729000,1,0.002861230329041488,2,0.001430615164520744,No,0,Underground,None,600,699,NA,0,7,None,Restrictions,FALSE,1,3.6502172940331055
675591,Condo,Sale,849000,21,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,975,639.57,35,None,Restrictions,TRUE,1,2.9397795605252
676141,Condo,Sale,379000,NA,0.002224694104560623,2,0.0011123470522803114,No,0.0011123470522803114,Underground,Exclusive,800,899,NA,612,17,None,Restrictions,TRUE,1,17.266415678391343
675901,Condo,Sale,560000,6,NA,0.1,0.002004008016032064,No,0,NA,Owned,0,499,432,342.89,7,None,Restrictions,TRUE,1,2.7622311393385215
676869,Condo,Sale,678888,1,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,Owned,600,699,558,378.69,30,None,No,TRUE,1,2.0387305319603453
675489,Condo,Sale,935000,9,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,998,711.23,22,None,Restrictions,TRUE,1,16.3095881487571
675445,Condo,Sale,799000,17,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Exclusive,900,999,987,847.14,27,None,Restrictions,TRUE,0,1.5904689692742842
675301,Condo,Sale,899000,5,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1169,943.97,22,None,Restrictions,TRUE,1,14.341846492366958
677085,Condo,Sale,1399000,4,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1015,1005.82,16,None,Restrictions,TRUE,0,3.1542548549569043
676565,Condo,Sale,689888,14,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,824,765.82,25,None,Restrictions,TRUE,1,15.351218115609505
675651,Condo,Sale,999800,11,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1075,691.52,40,None,Restrictions,TRUE,1,1.8572504243011603
675487,Condo,Sale,609888,10,0.0012515644555694619,1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,720,710.97,40,None,Restrictions,TRUE,1,11.339811069937381
675979,Condo,Sale,945000,12,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,752,637.19,10,None,Restrictions,TRUE,1,2.152642879845202
676561,Condo,Sale,285000,49,0.002224694104560623,2,0.0011123470522803114,No,0.0011123470522803114,Underground,None,800,899,0,734.92,14,None,Restrictions,FALSE,1,20.20079252421682
676667,Condo,Sale,498000,NA,0.001430615164520744,1,0.001430615164520744,No,0,Underground,Ensuite,600,699,NA,841.7,40,None,Restrictions,TRUE,1,3.093356140745447
677001,Condo,Sale,729000,45,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,1091,784.75,39,None,Restrictions,TRUE,1,13.781714345003849
675417,Condo,Sale,399900,14,NA,0.1,0.002004008016032064,No,0,Underground,Owned,0,499,0,226.33,21,None,Restrictions,TRUE,1,17.72663322615348
674161,Condo,Sale,399000,43,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Ensuite,1000,1199,924,1066.11,27,None,Restrictions,TRUE,1,10.874503058617822
674995,Condo,Sale,689900,17,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,760,714.45,33,None,Restrictions,TRUE,0,1.5904689692742842
676551,Condo,Sale,599000,28,0.0014295925661186562,2,0.0014295925661186562,No,0.0014295925661186562,Underground,Exclusive,1200,1399,1297,757,31,None,Restrictions,TRUE,1,24.631848025963457
674037,Condo,Sale,695000,4,0.001669449081803005,1,0.001669449081803005,No,0,NA,Owned,500,599,524,383.14,15,None,Restrictions,TRUE,1,0.7295103940102635
675127,Condo,Sale,739999,0,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0025031289111389237,Underground,None,700,799,766,579,29,None,Restrictions,FALSE,1,15.287509295923371
673825,Condo,Sale,799900,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,0,18,None,Restrictions,TRUE,1,14.970073454879099
675821,Condo,Sale,558000,NA,0.001669449081803005,1.1,0.001669449081803005,No,0,NA,None,500,599,NA,297,10,None,Restrictions,FALSE,1,14.970073454879099
676153,Condo,Sale,1198000,20,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,Exclusive,1200,1399,1281,932.14,17,None,Restrictions,TRUE,1,3.4561594311355437
676051,Condo,Sale,568000,30,0.0012515644555694619,1.1,0.0012515644555694619,No,0,NA,None,700,799,700,770.73,32,None,Restrictions,FALSE,0,2.111669288469694
674465,Condo,Sale,999900,15,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1031,905,32,None,Restrictions,TRUE,1,12.482726755079966
673677,Condo,Sale,435000,NA,NA,0.1,0.002004008016032064,No,0,NA,None,0,499,450,661.68,19,None,Restrictions,FALSE,1,16.016451208090324
673647,Condo,Sale,599000,17,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,613,620.33,19,None,Restrictions,TRUE,1,1.8647691711752183
674131,Condo,Sale,995000,29,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1153,1079.44,27,None,Restrictions,TRUE,0,3.53607922522475
674075,Condo,Sale,1229000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Exclusive,700,799,NA,587.69,27,None,Restrictions,TRUE,1,1.4527162197735726
674367,Condo,Sale,850000,40,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,0,1044.23,17,None,Restrictions,FALSE,0,2.194355031560456
674191,Condo,Sale,546000,3,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,442,272.26,6,None,No,FALSE,1,2.1279209417201645
673879,Condo,Sale,929000,7,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,None,900,999,952,749.19,33,None,Restrictions,FALSE,1,13.865920242195505
